1675	1544	1
5407	1005	1
2358	1487	1
5253	1846	1
1862	643	1
5287	1075	1
4625	789	1
2512	100	1
517	177	1
307	589	1
3936	2642	1
1111	1513	1
1825	1222	1
3619	874	1
1598	289	1
1350	2322	1
2564	1570	1
5201	1033	1
1480	919	1
408	671	1
792	845	1
2201	298	1
6339	1848	1
787	850	1
1535	1274	1
198	277	1
3225	986	1
597	472	1
534	975	1
4179	1055	1
1544	749	1
1065	1350	1
990	2345	1
1287	1503	1
5287	1514	1
2717	977	1
1476	1036	1
1704	637	1
4231	1301	1
240	78	1
3998	850	1
821	937	1
748	515	1
2634	98	1
1350	1258	1
1933	1346	1
704	1141	1
31	362	1
565	627	1
1900	304	1
3399	533	1
699	3636	1
3156	625	1
625	632	1
6465	326	1
84	225	1
619	924	1
1527	201	1
1675	695	1
3186	749	1
1421	1491	1
3347	1952	1
704	771	1
716	903	1
3135	439	1
2033	933	1
5328	1111	1
1761	2048	1
3954	423	1
371	372	1
5542	1030	1
4232	772	1
286	1125	1
5338	1110	1
1374	247	1
1425	326	1
1221	1075	1
190	672	1
30	303	1
508	1553	1
6261	1979	1
3399	460	1
1456	391	1
483	1265	1
538	1561	1
991	764	1
5587	5046	1
454	480	1
3866	1808	1
1443	1091	1
1392	767	1
1277	1541	1
4239	570	1
3172	2565	1
3936	741	1
483	421	1
134	24	1
4	1091	1
955	275	1
877	1269	1
746	802	1
5101	1029	1
4625	851	1
699	2025	1
2683	2684	1
430	2017	1
942	1270	1
5034	3494	1
1386	1510	1
886	517	1
3714	737	1
480	734	1
58	307	1
475	266	1
1063	859	1
6109	1405	1
808	509	1
198	467	1
2972	1689	1
457	1050	1
1296	2068	1
943	1029	1
773	1268	1
773	1067	1
3159	107	1
6430	1510	1
2912	580	1
3135	628	1
1118	253	1
5153	1059	1
1405	907	1
979	482	1
4200	1955	1
3885	838	1
194	430	1
4362	2414	1
475	1004	1
4035	848	1
1350	2065	1
2377	563	1
4239	1350	1
3311	1940	1
3399	607	1
2683	951	1
274	1005	1
1272	513	1
5191	423	1
934	1297	1
4427	695	1
286	686	1
5454	1491	1
1677	1071	1
2273	182	1
3907	666	1
704	790	1
1195	1188	1
492	1057	1
257	310	1
720	563	1
3384	1620	1
939	970	1
885	40	1
1585	1144	1
636	988	1
511	534	1
699	1521	1
1303	1269	1
5332	1058	1
1482	1200	1
29	99	1
2849	547	1
958	544	1
5213	872	1
6538	910	1
4634	792	1
84	670	1
619	483	1
83	55	1
1677	1382	1
4863	853	1
229	728	1
816	1523	1
1537	1010	1
3557	977	1
734	855	1
656	944	1
5328	1779	1
1494	1518	1
1093	52	1
2100	1528	1
885	406	1
1074	788	1
1376	711	1
1264	988	1
877	1083	1
746	760	1
764	1136	1
2739	1146	1
2492	1016	1
773	748	1
759	1679	1
2508	1629	1
699	1864	1
1194	62	1
2377	1816	1
2374	963	1
3630	933	1
449	197	1
2815	214	1
5344	1293	1
4231	1991	1
200	454	1
2065	2377	1
175	1090	1
5256	1444	1
666	216	1
454	1548	1
1577	277	1
940	1350	1
1055	1487	1
2665	795	1
1818	831	1
1535	1065	1
4101	715	1
5454	1579	1
4612	1859	1
1700	675	1
3324	657	1
1287	2401	1
4174	410	1
1863	782	1
228	558	1
1284	869	1
1407	1555	1
508	888	1
6811	3486	1
6792	1525	1
4812	1615	1
2440	837	1
255	536	1
6996	1716	1
1111	1580	1
1639	69	1
54	222	1
410	464	1
2683	534	1
1362	709	1
1854	197	1
502	302	1
4361	561	1
1506	2027	1
1904	1385	1
1146	1952	1
1929	1052	1
271	589	1
2013	1554	1
4640	775	1
693	864	1
374	996	1
2371	475	1
1164	446	1
934	905	1
6177	3	1
821	643	1
216	71	1
285	712	1
6003	1782	1
1067	1603	1
5256	5257	1
548	659	1
1173	231	1
432	955	1
546	177	1
1080	1371	1
962	396	1
958	638	1
6083	1074	1
5476	933	1
2480	911	1
2919	558	1
60	36	1
644	902	1
929	742	1
796	1701	1
632	712	1
1275	724	1
1819	1863	1
1404	1225	1
4612	1500	1
1093	33	1
443	479	1
479	647	1
2	850	1
2856	988	1
2702	1258	1
1643	1515	1
2183	467	1
902	1081	1
3558	965	1
720	1539	1
2374	566	1
5327	1258	1
1080	1021	1
6534	2065	1
959	231	1
1566	902	1
1914	1167	1
4362	1862	1
1448	1695	1
2634	1558	1
1806	737	1
991	781	1
2856	1361	1
247	735	1
3808	336	1
5306	1039	1
769	1016	1
4101	641	1
160	177	1
4425	716	1
1052	1070	1
1912	488	1
747	439	1
4686	1011	1
796	723	1
1557	735	1
2134	39	1
5002	1303	1
71	601	1
2489	935	1
5436	933	1
3985	986	1
539	403	1
5988	1465	1
1333	339	1
993	643	1
546	574	1
245	340	1
1080	1228	1
737	766	1
3984	1554	1
579	619	1
43	719	1
42	15	1
994	745	1
3431	286	1
2324	1816	1
1675	965	1
1671	48	1
252	101	1
1827	1954	1
1442	943	1
410	1037	1
704	666	1
983	1284	1
2413	90	1
559	508	1
1054	981	1
5630	1415	1
1915	56	1
2440	410	1
240	981	1
3302	499	1
236	107	1
82	1255	1
4686	1125	1
5527	1038	1
506	2778	1
1681	1682	1
5779	1302	1
934	1083	1
4159	1007	1
286	619	1
839	1402	1
997	1177	1
1677	1369	1
3086	939	1
3750	1901	1
3998	1228	1
644	984	1
3907	1067	1
682	1707	1
3083	580	1
3060	608	1
1535	1563	1
1704	15	1
4612	1405	1
1677	990	1
775	2080	1
644	1268	1
3100	409	1
854	2400	1
469	223	1
2374	855	1
963	824	1
3399	252	1
3091	1540	1
194	546	1
5164	326	1
6055	1099	1
775	726	1
577	1021	1
1826	1431	1
5338	936	1
58	741	1
1888	1450	1
3616	1048	1
1578	403	1
1055	1115	1
4982	829	1
63	401	1
1806	1139	1
5299	1365	1
231	711	1
1063	1522	1
2303	2325	1
2013	2106	1
2421	1060	1
720	1199	1
508	899	1
1635	377	1
6104	2087	1
1187	1069	1
4362	1082	1
1545	741	1
3885	831	1
3860	1588	1
58	216	1
1067	1226	1
31	114	1
1578	918	1
1595	664	1
1366	565	1
1341	7	1
787	988	1
6760	1520	1
784	626	1
1018	331	1
1114	50	1
460	322	1
2471	1860	1
1848	1261	1
1557	819	1
6435	1332	1
2662	1277	1
960	82	1
1108	2414	1
1962	176	1
6100	1346	1
1849	934	1
230	886	1
4686	1144	1
1105	835	1
1371	1661	1
1479	1151	1
2013	241	1
546	317	1
2502	1459	1
287	194	1
4940	861	1
3954	1137	1
618	1554	1
5699	1288	1
1527	184	1
666	684	1
229	1002	1
4239	325	1
1274	1131	1
4205	1862	1
3936	934	1
3530	650	1
1164	164	1
1676	492	1
229	1222	1
6415	1498	1
2183	95	1
1750	154	1
5634	1291	1
4857	487	1
1967	693	1
350	702	1
6124	1523	1
733	850	1
4597	739	1
1833	445	1
3663	637	1
6589	2402	1
59	211	1
36	6	1
1214	1426	1
6047	1983	1
250	254	1
247	587	1
5479	2107	1
4625	1701	1
1971	1472	1
657	1496	1
979	1361	1
690	1074	1
20	68	1
1089	1256	1
990	1137	1
841	908	1
6151	1499	1
1221	1632	1
2421	1073	1
3411	2291	1
1216	788	1
2564	946	1
1402	1761	1
2790	326	1
751	803	1
194	838	1
191	3	1
3007	1001	1
3614	140	1
250	583	1
2851	588	1
2683	687	1
220	1564	1
3155	434	1
1247	326	1
1806	1807	1
1200	1479	1
5775	1157	1
668	1554	1
2	1537	1
6415	2104	1
3998	889	1
500	1275	1
1846	140	1
1347	2238	1
3493	1566	1
1055	934	1
1362	410	1
1510	2110	1
1527	133	1
459	719	1
4328	1150	1
3794	1107	1
2378	1780	1
4190	325	1
1524	2105	1
1274	1057	1
203	602	1
1117	56	1
962	1131	1
4387	1707	1
3936	775	1
1018	1403	1
1471	1041	1
4362	828	1
1159	1282	1
5428	1279	1
6814	2333	1
778	864	1
1862	852	1
30	339	1
2013	533	1
543	712	1
29	82	1
962	348	1
6	15	1
699	2090	1
958	1009	1
3288	571	1
517	725	1
896	379	1
3714	996	1
1148	1514	1
6607	1229	1
1146	1465	1
917	1501	1
1247	702	1
3607	1176	1
483	489	1
1375	698	1
2271	58	1
328	902	1
1264	1005	1
549	1707	1
1194	15	1
2413	1486	1
886	998	1
7002	1072	1
733	758	1
3714	2396	1
6157	326	1
638	650	1
4296	2301	1
1631	5684	1
5062	1073	1
5356	942	1
55	74	1
2587	682	1
429	15	1
5201	1035	1
3314	704	1
1498	1130	1
1274	1901	1
699	3216	1
2167	628	1
2090	1201	1
5760	697	1
1535	1363	1
134	405	1
3411	597	1
3906	967	1
2374	2065	1
903	15	1
3231	585	1
1635	111	1
982	806	1
3911	908	1
255	642	1
4875	839	1
5758	1327	1
230	1053	1
3215	655	1
3620	1003	1
207	957	1
1639	148	1
5337	1217	1
1067	1840	1
2564	2025	1
7	55	1
1272	414	1
625	634	1
517	2220	1
1677	1131	1
1826	1579	1
433	984	1
3025	730	1
698	2	1
2374	1562	1
2482	490	1
1018	1430	1
4735	1862	1
1163	886	1
1262	797	1
6411	5211	1
264	288	1
1442	1936	1
666	1258	1
1350	2640	1
33	38	1
3314	471	1
2683	450	1
785	733	1
6060	1314	1
495	587	1
1692	339	1
1145	1005	1
699	696	1
1272	1300	1
690	1214	1
4848	1019	1
421	1131	1
3625	911	1
538	844	1
230	446	1
1176	638	1
2374	519	1
2951	728	1
2	1071	1
915	155	1
5206	577	1
752	828	1
307	746	1
597	1220	1
775	902	1
495	245	1
4361	3811	1
1598	470	1
430	780	1
1277	1246	1
1577	290	1
543	1688	1
2828	638	1
1989	1289	1
2665	800	1
5191	1952	1
506	453	1
4349	1198	1
3168	531	1
1200	1355	1
2492	1293	1
773	1069	1
720	888	1
1118	255	1
2907	985	1
517	432	1
936	1555	1
3225	1372	1
4174	1109	1
123	190	1
1173	901	1
1687	271	1
1901	1559	1
5527	1353	1
408	313	1
3474	762	1
1362	641	1
3709	660	1
3222	139	1
2383	1007	1
3545	1404	1
393	56	1
796	1799	1
1289	1410	1
2180	3	1
2201	1300	1
2065	699	1
1164	401	1
4176	1240	1
991	1843	1
3125	929	1
1643	1954	1
771	1886	1
3100	177	1
29	101	1
5527	1920	1
427	95	1
4208	1557	1
3399	447	1
737	298	1
1359	42	1
4141	322	1
4612	876	1
1527	456	1
4916	1818	1
4349	817	1
4038	699	1
3007	314	1
328	1830	1
969	719	1
428	1273	1
5197	876	1
5307	1030	1
4679	832	1
111	449	1
1284	1261	1
91	220	1
485	291	1
44	61	1
4735	1437	1
538	1005	1
4686	750	1
229	2029	1
1773	48	1
813	699	1
182	903	1
4282	1039	1
1701	988	1
6425	1619	1
285	270	1
478	821	1
1072	1302	1
576	340	1
1597	1870	1
6583	1407	1
1498	1510	1
981	1554	1
3808	331	1
2090	1250	1
1120	562	1
1137	863	1
5012	1014	1
502	813	1
990	1185	1
130	1090	1
1525	1332	1
58	1564	1
4773	1109	1
5748	2347	1
2374	1443	1
2465	232	1
2261	1046	1
286	2591	1
1510	1087	1
286	1557	1
214	95	1
5298	752	1
4246	1558	1
1828	2034	1
1200	930	1
1214	1888	1
1195	985	1
34	178	1
677	1213	1
144	1824	1
5201	1494	1
244	247	1
3197	402	1
4231	851	1
3396	2394	1
286	969	1
4336	666	1
502	296	1
3936	1610	1
483	1862	1
41	321	1
211	886	1
1289	1112	1
1289	1463	1
716	785	1
2335	5523	1
676	768	1
657	1682	1
768	682	1
1743	295	1
353	953	1
4180	789	1
5210	2046	1
3778	999	1
307	488	1
1374	901	1
818	515	1
1620	1609	1
4952	326	1
699	1374	1
5332	1409	1
568	1569	1
410	944	1
4451	1226	1
5639	2057	1
5760	1418	1
505	734	1
1183	1397	1
5469	1826	1
1585	754	1
3273	712	1
2332	1509	1
3309	1967	1
6339	1442	1
734	836	1
3576	694	1
5588	1220	1
107	1047	1
465	36	1
575	1680	1
1052	553	1
538	1016	1
478	1278	1
1887	64	1
5678	1363	1
2634	711	1
4686	676	1
229	1868	1
207	245	1
903	643	1
145	220	1
986	968	1
4390	656	1
851	808	1
5213	1422	1
975	1176	1
4251	743	1
775	786	1
902	2324	1
3558	1680	1
4869	1402	1
904	1005	1
792	697	1
769	1018	1
5191	1836	1
4677	1702	1
734	682	1
736	974	1
851	2678	1
2689	1002	1
685	1468	1
877	1505	1
230	160	1
4225	771	1
796	721	1
1277	637	1
2589	1679	1
1146	101	1
1215	809	1
1709	1145	1
586	325	1
1725	476	1
1535	762	1
350	138	1
4231	1222	1
2306	491	1
1545	754	1
214	98	1
216	605	1
841	1989	1
1376	1374	1
1262	262	1
4632	825	1
1289	3715	1
2914	399	1
322	1203	1
4242	1214	1
546	731	1
2666	699	1
1551	835	1
5748	947	1
1344	365	1
1543	1373	1
784	694	1
1052	1381	1
4734	1072	1
1806	1685	1
1584	133	1
662	1276	1
1551	1055	1
5748	1089	1
1054	780	1
1074	1695	1
734	2362	1
1051	400	1
5293	936	1
991	1615	1
2183	825	1
2013	230	1
586	1076	1
6583	1661	1
959	285	1
519	260	1
1272	366	1
220	496	1
6076	3892	1
3126	883	1
37	15	1
2380	711	1
747	1385	1
190	2238	1
564	1974	1
1289	1555	1
699	982	1
1765	725	1
5529	926	1
1018	1025	1
6866	1401	1
4881	846	1
4612	1300	1
977	1745	1
3998	325	1
749	979	1
616	549	1
275	1714	1
1102	401	1
986	782	1
1578	1822	1
892	149	1
1555	1222	1
1274	889	1
2665	1141	1
2683	274	1
802	809	1
3714	981	1
2567	242	1
250	314	1
2090	1150	1
785	1418	1
506	332	1
2594	1076	1
2025	795	1
775	1579	1
4158	1558	1
3240	811	1
746	980	1
2013	2108	1
776	714	1
990	2280	1
2550	738	1
1275	1901	1
660	1251	1
2564	965	1
6357	333	1
2622	600	1
508	1002	1
5326	1212	1
959	998	1
3356	1936	1
3413	1656	1
1760	54	1
2480	1163	1
1687	61	1
430	903	1
1955	1200	1
2413	2416	1
1631	2398	1
1405	1419	1
1385	829	1
6220	1846	1
3091	723	1
1735	766	1
439	1137	1
1220	1643	1
60	659	1
994	529	1
1067	508	1
454	548	1
796	1141	1
1055	2108	1
350	393	1
1347	2402	1
1638	181	1
128	288	1
381	466	1
492	545	1
430	1317	1
5995	1402	1
30	49	1
30	110	1
1080	1446	1
1457	242	1
517	1052	1
934	1475	1
6155	2035	1
1544	2237	1
483	1495	1
1721	709	1
4612	409	1
36	513	1
5697	1385	1
3159	731	1
6293	1072	1
2353	1068	1
331	1021	1
4200	563	1
1221	1211	1
778	812	1
1843	1574	1
5197	1386	1
1951	1472	1
2914	598	1
720	1685	1
1303	1483	1
51	388	1
6889	2350	1
9	152	1
2313	769	1
2480	691	1
1068	1146	1
6109	2065	1
322	577	1
13	87	1
904	986	1
2735	410	1
922	542	1
3309	1177	1
2090	1460	1
808	771	1
1836	432	1
1742	223	1
506	685	1
980	989	1
4386	749	1
63	41	1
439	566	1
5407	1012	1
2550	680	1
2587	1370	1
2418	246	1
1919	1156	1
4920	1619	1
539	517	1
5344	1060	1
915	37	1
398	432	1
5988	1291	1
1221	821	1
1350	1354	1
1177	771	1
3314	828	1
546	684	1
1818	1126	1
3245	334	1
1386	2576	1
194	1556	1
1905	1217	1
773	1148	1
6430	1329	1
163	55	1
2013	1350	1
50	155	1
3714	2257	1
934	770	1
1159	1225	1
1262	67	1
5253	910	1
1734	605	1
1755	233	1
5101	1799	1
4378	1131	1
1195	622	1
4855	734	1
30	143	1
30	36	1
1258	1778	1
428	229	1
3493	2039	1
6163	336	1
6106	1526	1
1052	2633	1
1406	5367	1
1853	462	1
2541	272	1
286	534	1
752	1596	1
997	1968	1
2596	532	1
1721	643	1
1132	319	1
995	974	1
1029	1952	1
3085	392	1
2322	881	1
341	117	1
929	889	1
1421	1450	1
1277	421	1
761	1034	1
1457	1483	1
6083	3634	1
809	2353	1
1164	236	1
1163	682	1
4158	1007	1
1585	1264	1
3712	2202	1
1628	3023	1
877	1710	1
2634	590	1
230	631	1
1200	1611	1
5101	1470	1
496	247	1
6626	767	1
2013	496	1
5153	1862	1
942	1430	1
2979	568	1
851	726	1
544	973	1
6	9	1
958	1011	1
1474	1761	1
1054	1818	1
402	606	1
1586	2018	1
6534	1515	1
3887	733	1
3714	998	1
774	835	1
1106	1332	1
571	579	1
412	645	1
4278	741	1
334	1211	1
789	626	1
1362	1409	1
3155	547	1
1076	2046	1
5011	156	1
483	487	1
955	266	1
4178	746	1
1221	1631	1
1643	1406	1
1643	1305	1
1200	2029	1
1200	1110	1
2374	699	1
4239	2314	1
3398	459	1
4581	879	1
350	852	1
4362	1160	1
1543	348	1
5188	782	1
690	967	1
194	1001	1
5545	1043	1
5293	1603	1
480	311	1
36	263	1
5867	1970	1
2564	1574	1
3387	731	1
12	220	1
546	850	1
1325	1028	1
6158	1709	1
1052	2298	1
3091	492	1
1183	563	1
538	1489	1
1089	1462	1
1377	726	1
796	1505	1
773	1074	1
771	935	1
2324	327	1
4466	1300	1
194	71	1
3107	1067	1
4624	1028	1
1687	480	1
322	1347	1
31	366	1
7	53	1
2202	1069	1
6722	5343	1
273	1585	1
1432	1005	1
821	1058	1
1545	1686	1
502	422	1
6099	1614	1
579	665	1
2476	59	1
1697	190	1
38	75	1
58	1131	1
989	1396	1
414	699	1
5771	2094	1
992	2376	1
1709	1632	1
2072	1350	1
699	879	1
203	589	1
6411	1919	1
1117	7	1
959	1214	1
979	966	1
1295	1058	1
521	1520	1
461	693	1
1163	884	1
1163	735	1
5519	1141	1
236	322	1
6389	1224	1
190	711	1
3125	1005	1
428	393	1
543	699	1
959	461	1
2848	270	1
699	2109	1
5210	763	1
6425	1201	1
710	797	1
1758	113	1
1425	1654	1
2993	544	1
3714	812	1
5766	1087	1
1388	762	1
1274	1415	1
1104	1445	1
1272	1298	1
5011	854	1
1163	278	1
3433	1542	1
1544	890	1
1011	1038	1
3712	1415	1
4334	1293	1
958	175	1
1967	1089	1
1679	929	1
1111	1356	1
230	1543	1
1663	94	1
1734	3	1
1826	1385	1
777	723	1
6763	1404	1
322	1008	1
408	750	1
1989	1291	1
2932	2933	1
5263	675	1
1548	1086	1
517	1575	1
1677	1685	1
5340	691	1
2641	2563	1
994	963	1
60	810	1
20	255	1
2234	1071	1
990	1381	1
6967	2099	1
704	432	1
1146	320	1
5002	1439	1
1195	1385	1
720	989	1
164	1969	1
71	558	1
3654	618	1
2377	1404	1
508	698	1
2979	401	1
1386	1059	1
959	1289	1
887	679	1
979	441	1
4252	754	1
2	1679	1
988	794	1
34	14	1
5201	1290	1
546	593	1
408	311	1
1346	697	1
758	986	1
1346	734	1
2665	128	1
1362	552	1
584	1068	1
1740	90	1
538	1141	1
5469	1575	1
477	626	1
1183	3894	1
816	861	1
5863	1347	1
2492	1709	1
1195	1227	1
145	782	1
2090	1848	1
483	985	1
229	1089	1
511	618	1
3558	706	1
699	1426	1
30	286	1
760	832	1
1929	780	1
1321	410	1
1781	185	1
3718	2633	1
3887	1014	1
752	1529	1
2840	1684	1
970	168	1
6107	1975	1
769	743	1
734	851	1
1818	746	1
1118	1370	1
6076	4762	1
1135	823	1
959	1554	1
483	512	1
44	67	1
1380	1056	1
478	1029	1
5338	1353	1
1350	331	1
4190	1389	1
4132	139	1
4990	1989	1
145	144	1
32	43	1
3630	929	1
1476	409	1
1404	983	1
1137	1141	1
775	846	1
991	847	1
1067	1291	1
4927	767	1
616	2397	1
1973	336	1
905	566	1
227	692	1
4241	734	1
2662	72	1
5646	1299	1
1446	2509	1
1446	2090	1
2790	1255	1
439	710	1
2993	479	1
3	1141	1
775	1693	1
5338	1868	1
4355	783	1
776	884	1
1506	2076	1
611	657	1
2695	268	1
2180	402	1
3630	412	1
4370	927	1
3493	941	1
1405	878	1
4940	1198	1
1510	1254	1
3870	1268	1
286	1559	1
7049	1087	1
4871	1084	1
636	488	1
775	339	1
3750	857	1
3620	990	1
4307	780	1
1577	247	1
1366	717	1
1709	3431	1
2167	320	1
7092	1793	1
1021	1038	1
1321	41	1
1208	57	1
2790	1541	1
3324	1176	1
4732	841	1
38	223	1
1585	862	1
3391	1369	1
320	965	1
3748	1373	1
1195	1130	1
4205	1031	1
1164	473	1
974	707	1
974	536	1
6157	1040	1
4361	1505	1
3192	974	1
1959	161	1
4533	856	1
4591	733	1
3217	488	1
1214	1579	1
699	1372	1
2013	290	1
3718	1590	1
2665	1596	1
4159	809	1
4612	515	1
62	641	1
3714	216	1
2471	286	1
3794	1322	1
657	2292	1
1146	1261	1
2313	1126	1
111	377	1
270	491	1
2033	1099	1
4049	901	1
1093	142	1
2240	1530	1
3306	565	1
955	56	1
617	1061	1
6047	2398	1
746	690	1
229	1870	1
1935	1020	1
207	235	1
493	569	1
2608	812	1
2180	977	1
965	1060	1
2564	728	1
469	198	1
5460	1579	1
942	1033	1
4791	842	1
2902	1351	1
915	946	1
3814	1347	1
2634	1973	1
5045	801	1
567	905	1
1259	1495	1
1405	1065	1
922	591	1
271	397	1
6525	2457	1
1743	590	1
3936	1104	1
3202	538	1
4806	1229	1
2059	1511	1
2572	605	1
60	973	1
255	1402	1
2856	570	1
3829	1125	1
98	587	1
2550	806	1
699	1680	1
2069	320	1
4854	854	1
1535	760	1
50	88	1
4605	1787	1
959	546	1
959	645	1
2352	75	1
915	84	1
255	598	1
2706	846	1
59	525	1
1288	1089	1
2377	643	1
4588	1218	1
1152	1385	1
868	1075	1
2776	1824	1
1362	783	1
4338	1052	1
4466	941	1
619	630	1
1133	407	1
3090	679	1
760	2790	1
1303	409	1
1104	785	1
4466	2201	1
1163	1005	1
6978	1327	1
5223	1430	1
4533	798	1
475	766	1
5038	874	1
143	205	1
472	548	1
2374	509	1
30	117	1
1516	1261	1
5119	1023	1
3399	678	1
1054	1570	1
2751	249	1
1208	622	1
286	412	1
5050	409	1
1568	2591	1
666	746	1
1639	1078	1
3083	683	1
682	1604	1
229	552	1
1259	1983	1
919	802	1
656	704	1
485	177	1
6866	1403	1
331	945	1
801	870	1
1221	1216	1
796	831	1
963	820	1
2463	107	1
3576	1084	1
1091	2510	1
3721	1544	1
125	6	1
286	98	1
690	735	1
690	644	1
877	2640	1
4312	1266	1
60	1835	1
3218	638	1
99	1028	1
644	645	1
5356	324	1
36	64	1
3904	795	1
1495	1261	1
6109	1107	1
1385	1314	1
922	602	1
91	544	1
917	1038	1
109	72	1
5230	1618	1
87	478	1
6244	1223	1
3954	825	1
6532	1107	1
1089	1141	1
1544	1009	1
690	2065	1
930	1779	1
5715	336	1
2489	2	1
274	1206	1
585	531	1
1404	326	1
3290	811	1
350	194	1
4231	1073	1
3302	999	1
255	579	1
4139	850	1
1846	327	1
1072	1617	1
55	357	1
4687	1948	1
432	82	1
5201	1124	1
1055	697	1
1385	831	1
737	783	1
787	563	1
158	1934	1
3396	1461	1
3581	2447	1
949	109	1
4285	325	1
2856	317	1
4687	835	1
2492	1572	1
2413	75	1
6810	1432	1
4793	1040	1
2107	2094	1
4716	828	1
6714	225	1
934	838	1
4361	1141	1
1014	1419	1
576	1265	1
2590	1024	1
991	1543	1
2205	783	1
2183	606	1
2183	897	1
4036	805	1
1173	1008	1
1191	632	1
1346	841	1
699	2325	1
224	898	1
6327	2646	1
4326	696	1
5634	1021	1
252	717	1
546	1549	1
1406	1870	1
6761	2991	1
2828	314	1
5217	1200	1
3635	1846	1
508	36	1
768	789	1
3040	716	1
2033	1247	1
1059	2531	1
656	650	1
3192	139	1
1262	933	1
1150	1038	1
1011	1489	1
773	818	1
773	873	1
699	1229	1
1404	878	1
5416	1073	1
1272	111	1
348	1900	1
483	1052	1
5011	1292	1
3007	488	1
6763	1087	1
1371	751	1
5715	1462	1
2225	456	1
1078	1990	1
902	763	1
2167	980	1
4619	730	1
734	899	1
220	1053	1
3155	524	1
2483	392	1
63	47	1
5682	1508	1
331	1202	1
3324	459	1
438	292	1
5004	1156	1
3619	1367	1
2247	195	1
2932	322	1
1141	755	1
1636	61	1
3420	693	1
3338	1168	1
348	1061	1
255	802	1
4466	1714	1
1760	126	1
5545	1080	1
1111	1449	1
2471	934	1
1690	711	1
2318	2563	1
6795	1521	1
410	225	1
721	2019	1
2202	1312	1
2848	526	1
2167	473	1
5190	763	1
3566	1053	1
194	1558	1
1052	1336	1
60	731	1
990	1491	1
275	521	1
182	220	1
6126	1396	1
144	385	1
1635	118	1
140	960	1
1281	737	1
3714	2259	1
4233	1285	1
5279	1073	1
1051	429	1
190	101	1
6003	1952	1
76	343	1
4035	726	1
2469	386	1
30	137	1
2012	379	1
428	140	1
4605	721	1
5527	1406	1
4276	716	1
1055	861	1
4472	775	1
2030	2394	1
1409	1417	1
4632	1825	1
6308	1481	1
990	1006	1
992	1465	1
4378	825	1
1620	930	1
433	798	1
761	1028	1
1457	1493	1
145	1059	1
563	608	1
4847	508	1
4612	1037	1
1586	723	1
1051	15	1
2306	1274	1
2273	1052	1
1643	1221	1
1011	1291	1
3022	988	1
1482	1221	1
245	1063	1
4048	1595	1
699	2070	1
220	315	1
3338	1747	1
6909	1226	1
1568	1412	1
915	571	1
752	1395	1
4634	738	1
577	710	1
666	431	1
322	521	1
1146	1298	1
1289	1799	1
699	762	1
3607	1180	1
1404	1510	1
5012	732	1
955	264	1
1909	39	1
1063	1090	1
3829	1968	1
2183	348	1
145	437	1
1689	960	1
983	1948	1
2013	848	1
978	1123	1
1164	1175	1
6155	767	1
1111	1491	1
1807	854	1
4420	738	1
3713	1967	1
774	328	1
665	3	1
410	167	1
1078	1221	1
5329	1254	1
792	839	1
714	934	1
160	397	1
533	307	1
1544	743	1
121	734	1
1347	1472	1
2013	1365	1
2926	198	1
5344	1829	1
1678	1679	1
2594	2092	1
1986	12	1
821	776	1
1262	80	1
1017	1060	1
5145	767	1
4571	1123	1
4362	2377	1
59	626	1
1067	1852	1
4378	1144	1
6315	1505	1
4812	945	1
408	379	1
1457	320	1
1474	1040	1
1272	410	1
4159	734	1
175	326	1
1148	2038	1
4174	933	1
1333	2345	1
1221	2845	1
1635	525	1
4631	1363	1
4958	1150	1
1401	510	1
934	515	1
438	842	1
5210	1862	1
877	1782	1
207	531	1
6677	2102	1
1258	2088	1
29	35	1
3823	814	1
3290	340	1
4231	1701	1
936	1284	1
997	1302	1
482	760	1
1224	1524	1
774	816	1
1598	983	1
3830	784	1
796	2372	1
2564	1052	1
761	736	1
3399	1538	1
699	676	1
6525	2090	1
1743	886	1
1404	1448	1
483	447	1
3091	2	1
955	285	1
1127	2314	1
4578	1086	1
5338	1301	1
2269	889	1
706	589	1
854	1078	1
644	2201	1
1177	1181	1
472	470	1
432	1107	1
4432	1089	1
2013	957	1
2644	2384	1
1679	935	1
920	887	1
4362	1216	1
1032	788	1
3887	439	1
839	1971	1
194	1014	1
5545	1259	1
3664	803	1
54	659	1
986	1900	1
429	217	1
5329	1227	1
3493	1063	1
5669	1409	1
110	1641	1
3574	1560	1
787	774	1
697	739	1
917	821	1
786	2	1
690	1403	1
690	1312	1
4735	1030	1
5541	1674	1
42	448	1
3433	1053	1
253	261	1
2856	523	1
2650	476	1
1287	1280	1
1951	1566	1
2549	638	1
1752	18	1
788	827	1
2013	1268	1
2979	495	1
886	225	1
886	14	1
1471	1991	1
517	491	1
913	395	1
5334	1862	1
2318	1311	1
4455	780	1
1639	34	1
6968	1332	1
430	686	1
2377	521	1
249	620	1
5201	1300	1
1348	1385	1
3346	1379	1
1474	1201	1
4231	874	1
625	619	1
6076	1459	1
2363	409	1
1089	1019	1
2358	1692	1
3748	1266	1
1365	1363	1
904	1604	1
203	661	1
4253	1863	1
917	1967	1
4562	1494	1
2998	984	1
1853	1647	1
4812	1065	1
1677	698	1
6157	1459	1
4362	983	1
4251	1587	1
1221	1512	1
1108	1076	1
2589	945	1
2183	782	1
1287	561	1
988	1489	1
3022	592	1
2871	1898	1
4255	715	1
1929	782	1
1510	2348	1
